part_no,description,part_type,mfg_part,vendor_pn,item_text
,貼片電容 10uF 50V X7R 1206 ±10%,電容,MLCC-10uF-50V-X7R-1206,C3216X7R1H106K,貼片電容 10uF
,貼片電容 100uF 16V X5R 1210 ±20%,電容,MLCC-100uF-16V-X5R-1210,C3225X5R1C107M,貼片電容 100uF
,貼片電容 1uF 25V X7R 0805 ±10%,電容,MLCC-1uF-25V-X7R-0805,CL21B105KAFNNNE,貼片電容 1uF
,貼片電容 4.7uF 50V X7R 1206 ±10%,電容,MLCC-4.7uF-50V-X7R-1206,C3216X7R1H475K,貼片電容 4.7uF
,貼片電容 0.1uF 50V X7R 0603 ±10%,電容,MLCC-0.1uF-50V-X7R-0603,CC0603KRX7R9BB104,貼片電容 0.1uF
,貼片電容 1000pF 50V C0G 0805 ±5%,電容,MLCC-1000pF-50V-C0G-0805,GRM2195C1H102JA01,貼片電容 1000pF
,貼片電容 10nF 50V X7R 0603 ±10%,電容,MLCC-10nF-50V-X7R-0603,CC0603KRX7R9BB103,貼片電容 10nF
,貼片電容 22uF 25V X5R 0805 ±20%,電容,MLCC-22uF-25V-X5R-0805,CL21A226KQFNNNE,貼片電容 22uF
,貼片電容 2.2uF 10V X5R 0603 ±10%,電容,MLCC-2.2uF-10V-X5R-0603,CC0603KKX5R6BB225,貼片電容 2.2uF
,貼片電容 47nF 50V X7R 0805 ±10%,電容,MLCC-47nF-50V-X7R-0805,C2012X7R1H473K,貼片電容 47nF
,電解電容 100uF 50V 105℃ ±20%,電容,EC-100uF-50V-105C,RXW101M2ABK-1325,電解電容 100uF
,電解電容 10uF 25V 105℃ ±20%,電容,EC-10uF-25V-105C,EEUFR1E101,電解電容 10uF
,電解電容 47uF 35V 105℃ ±20%,電容,EC-47uF-35V-105C,EEUFC1J470,電解電容 47uF
,電解電容 470uF 25V 105℃ ±20%,電容,EC-470uF-25V-105C,EEUFR1E471,電解電容 470uF
,電解電容 22uF 50V 105℃ ±20%,電容,EC-22uF-50V-105C,EEUFC1H220,電解電容 22uF
,貼片電阻 10KΩ 1/8W 0805 ±1%,電阻,CR-10K-1/8W-0805-1%,RC0805FR-0710KL,貼片電阻 10KΩ
,貼片電阻 100Ω 1/8W 0805 ±1%,電阻,CR-100-1/8W-0805-1%,RC0805FR-07100RL,貼片電阻 100Ω
,貼片電阻 1KΩ 1/4W 1206 ±5%,電阻,CR-1K-1/4W-1206-5%,RC1206JR-071KL,貼片電阻 1KΩ
,貼片電阻 4.7KΩ 1/8W 0603 ±1%,電阻,CR-4.7K-1/8W-0603-1%,RC0603FR-074K7L,貼片電阻 4.7KΩ
,貼片電阻 1MΩ 1/4W 1206 ±1%,電阻,CR-1M-1/4W-1206-1%,RC1206FR-071ML,貼片電阻 1MΩ
,貼片電阻 0Ω 1/8W 0805 Jumper,電阻,CR-0-1/8W-0805-Jumper,RC0805JR-070RL,貼片電阻 0Ω
,碳膜電阻 100KΩ 1/4W ±5%,電阻,CFR-100K-1/4W-5%,CFR-100K-1/4W,碳膜電阻 100KΩ
,貼片電阻 10Ω 1/8W 0805 ±5%,電阻,CR-10-1/8W-0805-5%,RC0805JR-0710RL,貼片電阻 10Ω
,貼片電阻 2.2KΩ 1/10W 0402 ±1%,電阻,CR-2.2K-1/10W-0402-1%,RC0402FR-072K2L,貼片電阻 2.2KΩ
,貼片電阻 51Ω 1/4W 1210 ±5%,電阻,CR-51-1/4W-1210-5%,RC1210JR-0751RL,貼片電阻 51Ω
,貼片電阻 33Ω 1/8W 0603 ±5%,電阻,CR-33-1/8W-0603-5%,RC0603JR-0733RL,貼片電阻 33Ω
,貼片電阻 4.7Ω 1/8W 0805 ±5%,電阻,CR-4.7-1/8W-0805-5%,RC0805JR-074R7L,貼片電阻 4.7Ω
,貼片電阻 100KΩ 1/8W 0805 ±1%,電阻,CR-100K-1/8W-0805-1%,RC0805FR-07100KL,貼片電阻 100KΩ
